x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.00479093,0.00239715,0.000249785,-0.00148101,0.00216103,0.00485984,0.00820262,-0.0119984,0.00424003,-0.00273702,-0.00249833,0.00110191,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.39E-06,0.0345301,-0.0249041,-0.00708997,-9.64E-05,-0.00800727,0.0345196,-0.00359305,-0.00106826,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018077,0.0230467,0,0,0,0,0.0289229,-0.0320172,-0.0162497,-0.0253343,-0.0172096,-0.00160068,-0.0132898,0.0130511,-0.000319401,0.00353008,-0.00781485,-0.0340352,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0296854,-0.0259971,-0.0288631,0.0329455,0.0227486,0.0106881,-0.019764,-0.0123806,0.00778299,0.0126119,-0.00969249,-0.00201439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246514,-0.0107185,-0.00468664,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315554,-0.00283405,0.03756,-0.0204867,0.00254854,0.0078575,0.0513996,0.0181703,0.00234242,0.0231216,0.0146988,0.0196788,0,0,0,0,0.00156724,0.00628871,0.0170988,0.0378826,0.0715518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00754743,0.0740979,-0.0280111,-0.0098545,0.00137052,-0.00282922,0.0109742,-0.00989603,-0.0273873,0.0301242,-0.0141783,-0.016508,0.0223285,-0.010235,-0.0540767,-0.000613901,-0.00784472,-0.00812215,-0.0112246,-0.0257159,0.00333092,-0.0147574,0.0201065,0.0207254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348373,0.0129411,-0.0155303,0.00791602,0.00466387,0.00350758,-0.000355339,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,11628.5
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.000703664,-0.000107572,-0.000107419,-0.00212158,0.00147744,0.00450599,0.00137258,-0.00268798,-0.00356331,-0.00448981,-0.00529661,0.000886925,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.14E-06,0.0326225,-0.0390266,-0.0153468,0.00111161,-0.00829966,-0.0231348,-0.00448018,0.000476082,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206616,0.0203333,0.000697308,0.00267972,-0.0407541,-0.0439991,0.0109993,-0.06847,0.0532472,0.0139877,0.039643,-0.00318018,0.0398023,0.0457314,-0.0138395,0.0477386,0.00460034,-0.0588224,-0.0187834,0.0205781,0.0363223,-0.0111943,0.0151888,0.0209424,-0.0234095,-0.0134632,0.0287655,-0.00772733,0.0214344,-0.0127496,-0.0450099,0.050913,9.34E-05,0.00951493,-0.0180636,-0.01193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259777,-0.0112952,-0.0049388,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243271,-0.0048161,0.0483386,0.00528298,0.0567707,-0.00238527,-0.0299132,-8.63E-05,0.00371116,-0.0210068,-0.0388908,0.0363136,0,0,0,0,0.00167265,0.0107896,0.0301373,0.0324627,0.0693256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348743,-0.00875063,-0.0409157,0.00506419,0.00773646,-0.0169053,9.53E-05,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,12505.9
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-2.72E-06,0.0214159,-0.0107897,-0.0176256,-0.0105201,0.210792,-0.0221431,-0.00759801,0.00550478,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232295,-0.0219859,-0.0228152,-0.0087068,0.0159208,-0.0624189,0.033205,0.0462082,-0.0320814,-0.0195378,0.0515838,-0.0113941,0.0294074,-0.0212202,0.0513487,0.0318038,-0.0137276,0.00888355,0.035788,-0.0284251,0.00276096,-0.00883243,0.0113392,0.00765274,-0.0275857,-0.0344416,0.00858729,-0.0301349,-0.0722311,0.0238061,-0.00905614,-0.00167752,-0.0125434,-0.00765801,0.0123288,-0.0349058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195146,-0.00848502,-0.00371006,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319003,0.0422495,-0.0215945,0.00075387,-0.036469,-0.0063342,-0.0226526,-0.0144417,-0.022071,0.0499654,-0.0383128,0.0306376,0,0,0,0,0.0016721,0.00908789,0.0274206,0.00977759,0.0571786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368881,-0.0498927,-0.0276252,-0.00104786,0.00408106,-0.0188974,0.000838872,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,8563.51
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.000104888,7.80E-05,-4.96E-05,-0.000126352,-0.000116383,0.00024086,-0.000173501,5.24E-05,0.000182519,-8.68E-05,-0.000598923,-0.000657068,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.85E-06,0.0381903,-0.0209657,-0.0380768,0.0114803,-0.0142599,0.0262813,-0.00681317,-0.00455398,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.50E-23,0.0109885,-0.0974438,0,0,0.00171303,-0.000919726,0,0,0,0,0.0141331,0.018229,0.00778887,-0.0106961,0.00643077,-0.0331245,-0.0159709,-0.0373013,0.0193652,-0.0133552,0.0251948,0.0356059,0.022319,-0.0185511,-0.0264967,-0.0208993,-0.00345667,0.0350746,0.0491706,-0.0437666,0.00310937,0.00187797,0.0228229,-0.028072,-0.0314927,0.0323655,0.0256572,0.0227563,-0.0260407,0.0084093,0.00544242,0.00652552,-0.00601021,0.0271147,0.0304608,-0.0449629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337785,-0.014687,-0.00642187,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299448,0.0384515,-0.020762,0.0124951,-0.0129209,0.0134245,-0.031399,-0.000834885,-0.0571939,0.014123,-0.0219409,-0.00993813,0,0,0,0,0.00146129,8.61E-05,0.00134354,0.0206174,0.061631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000160714,0.000123177,0.000534101,-0.000251044,-0.000190803,-0.000412166,0.000418728,0.000565587,-4.34E-06,0.000833274,0.00212273,0.0017201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375904,-0.0813768,-0.032942,-0.00192405,-0.00222642,-0.0202228,0.0013205,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,17086.5
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0160189,0.0130324,0.00305988,0.0143398,0.0012533,-0.00583436,-0.0641175,-0.0200309,-0.0180089,0.0237326,-0.0235716,-0.0073657,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.69E-06,0.0290635,-0.0225677,-0.0177813,-0.000285421,-0.00291318,-0.0174139,0.105405,-0.00312908,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246013,0.00125165,0,0,0,0,0.0302785,-0.0390454,-0.0109058,-0.0360354,0.00588346,-0.022527,0.0484345,0.0487617,-0.00235811,0.0122477,0.0168392,-0.0140762,0.0239073,0.0153163,-0.0265798,0.0484938,-0.0615911,-0.0323225,-0.0180924,0.00911044,0.0239002,0.00624733,0.028342,-0.0163202,-0.0282942,-0.040156,0.0221669,-0.0317658,-0.00660588,0.0437715,0.063103,0.0274034,0.0108241,-0.0167772,-0.00189222,-0.000350814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024305,-0.0105679,-0.00462079,0,0,0,0,0,0,0,0,0,0,0,0,-0.0335647,-0.018191,0.00998551,-0.0163133,-0.00759691,-0.043229,-0.032512,-0.00832461,-0.0781306,0.0174559,0.0538895,0.0162942,0,0,0,0,0.0016721,0.00908789,0.0274206,0.00977759,0.0571786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000895696,0.000962137,0.00509556,-0.000306954,0.000828624,-0.00174406,-0.00158333,0.000845486,-0.00427515,0.00488338,0.0307586,0.0440595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437221,0.0287055,-0.00973192,0.0128169,0.0158438,0.00989513,-0.000682713,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,12519.6
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.000523572,7.61E-05,-6.78E-05,-0.00078038,0.000403182,0.00122981,0.00050515,-0.00234745,0.00042892,-0.00157126,-0.00174982,-0.000276651,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-3.58E-06,0.0281711,-0.0199756,0.00938262,-0.00868926,-0.0012165,-0.013496,-0.00571914,0.000705126,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.30E-23,0.00952383,-0.0983625,0,0,0.0159447,0.0286463,0,0,0,0,0.0433635,0.00543058,-0.00868846,0.0281511,0.0173802,0.0510872,-0.021821,-0.000871812,0.014398,-0.0010798,-0.0924826,0.0146716,0.0328158,-0.0262561,-0.0138246,-0.0537684,-0.00608076,-0.00551617,0.00243822,-0.00750411,-0.0171285,0.0720862,-0.0351522,0.0258883,-0.0335592,0.0345661,0.0285472,0.0114065,-0.0177429,-0.0205383,0.00402295,-0.028482,0.0702875,0.000861899,-0.00236492,-0.0116783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0381313,-0.0165796,-0.00724941,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319088,0.010711,0.0115894,0.0553609,-0.0293642,-0.00753141,-0.014421,0.0297683,0.0261205,0.0269948,0.0382827,-0.0170567,0,0,0,0,0.0017775,0.0135888,0.0404591,0.00435771,0.0549525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645234,0.067233,-0.0284079,-0.00976028,0.00114296,-0.00264444,0.0111021,-0.00980908,-0.0265386,0.0277347,-0.0171052,-0.0188549,0.0166216,-0.00987177,-0.0512414,0.00732326,-0.00274472,-0.00628213,-0.0135241,-0.0257074,-0.000676429,-0.0255873,0.000820116,0.0325858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393905,-0.0282992,-0.0495469,0.00920436,0.0285985,-0.0245391,0.000381397,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,16973.8
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0221133,0.0183699,0.00356677,0.0238436,-0.00084766,-0.00304004,-0.000908955,0.00627308,-0.0158079,0.000878789,-1.61E-05,-0.00222556,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.77E-06,0.0296277,-0.00176779,-0.0243179,0.0023831,-0.00427008,-0.0166377,-0.0107952,-0.00444744,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107155,-0.00424731,0,0,0,0,0.0311051,0.0489711,0.000809244,-0.0248623,-0.0094539,0.035441,0.0281457,-0.041295,0.00759231,0.0233819,-0.0118844,0.0415071,0.0269765,-0.0364225,-0.0214439,0.0463051,-0.0192035,0.00778342,-0.00665976,0.00443576,0.00841463,0.00219549,0.0271067,-0.00768997,-0.0386005,0.039227,0.0213591,-0.0341672,0.011796,0.0329085,0.018108,-0.0293342,0.067387,-0.0534424,-0.0430015,0.0524327,8.92E-06,6.34E-06,-9.85E-05,0.00020761,0.000248093,-0.000100043,0.000251885,-0.000381522,0.000433651,-0.000168629,-0.00149289,-0.00101104,0,0,0,0,0,0,0,0,0,0,0,0,-0.0254544,-0.00971739,-0.00505967,0,0,0,0,0,0,0,0,0,0,0,0,-0.0322468,-0.0177433,0.0247135,-0.0150025,0.0250575,-0.0296311,-0.0014147,0.0598487,-0.0186155,-0.0432965,0.0333125,0.0303405,0,0,0,0,0.00146129,8.61E-05,0.00134354,0.0206174,0.061631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00192807,0.00206543,0.0109955,0.00112605,0.000662728,-0.00189686,-0.00224363,0.00346065,-0.00249466,0.00484158,0.0458682,0.051347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00150212,0.000381306,0.000886044,-0.00132947,-0.00131582,0.0025362,0.00945703,0.0058438,0.00852939,0.00645314,0.0077229,0.0142068,0.0437233,0.0279563,-0.0155362,0.00661713,-0.0149248,0.0109375,-0.000627157,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,28694.5
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.010539,0.00431227,0.000895706,-0.00862127,0.00544261,-0.000196367,-0.0285413,-0.0705843,0.02023,0.0287051,0.00466786,-0.0100336,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.89E-06,0.0305439,-0.00184228,0.00239884,-0.00447699,-0.00525778,-0.019789,-0.0108321,-0.00248415,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151081,-0.0327699,0,0,0,0,0.0257122,-0.0276032,-0.0162155,-0.0235997,-0.0114154,0.0201593,-0.00179739,-0.0127853,0.0105421,0.0110742,-0.0308581,0.0113315,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0236098,-0.0144607,0.0230007,0.000999654,0.00850467,-0.0138754,-0.0218942,-0.0470501,0.0773336,0.0100399,-0.00279562,-0.000200584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253601,-0.0110267,-0.00482139,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286591,-0.0238944,0.0315664,-0.056431,-0.0189979,0.00563845,0.0231953,0.0492056,0.0265723,-0.00565078,-0.0464329,-0.0539033,0,0,0,0,0.00156669,0.004587,0.0143821,0.0151975,0.0594048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00443079,0.00554836,0.0333313,0.0108725,-7.24E-06,0.0025763,-0.0250992,0.000590718,0.0305395,-0.0398146,0.0113454,0.00290411,0.0335894,0.0141799,0.0438219,0.0278687,-0.0146922,0.0213308,-0.0139314,0.0178531,-0.0482478,0.0142103,-0.00768571,-0.00397453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348295,0.012432,-0.0146292,0.00822725,0.00554035,0.00411805,-0.000353408,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,14240.8
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0125148,0.00984858,0.0017944,0.0103392,-0.00228352,0.00038989,0.0152099,0.00495506,-0.000443694,-0.00730583,0.000533004,0.00227774,-5.06E-06,2.80E-07,-9.63E-05,8.50E-05,0.122608,-4.61E-16,0.0327388,9.45E-06,-0.00012529,-0.00791711,0.000198287,0.00742198,-4.96E-06,0.039051,-0.0284495,-0.0501887,0.0160127,-0.0190089,-0.0383664,-0.0105837,-0.00457057,7.96E-05,2.50E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283914,0.0235322,0,0,0,0,0.0363842,0.0528532,0.00698392,-0.028109,0.015253,0.00929039,-0.0365442,0.00568817,0.0661594,-0.0301914,0.000852803,-0.00244571,0.0219678,0.065036,0.0340833,0.0308149,-0.033801,0.0408291,0.0450459,-0.0381021,0.023384,-0.00627841,0.012508,0.0204674,-0.0383695,0.0431422,0.019241,-0.0297248,-0.0174326,-0.0171634,-0.0624013,0.0605969,-0.0132441,-0.0411248,0.0321744,-0.0357161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377712,-0.0164231,-0.00718096,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319501,-0.0107719,-0.00562939,-0.0241524,0.0189082,0.00547172,0.0525099,0.027007,0.0596216,0.0524518,0.024293,-0.0336131,0,0,0,0,0.00156669,0.004587,0.0143821,0.0151975,0.0594048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0426858,-0.0074412,0.00119538,0.0024937,-0.0104647,0.00618627,0.00765441,0.0164058,0.0323276,-0.0292846,-0.010197,-0.00299537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331288,-0.0308844,-0.0355992,0.00894837,0.023981,-0.0151482,0.000388001,-0.00125826,-0.0109259,-0.00379872,-0.00137452,0.00314709,-0.00366343,0,16814.9
-2.01E-18,1.05E-17,-4.83E-17,7.11E-17,-1.62E-16,-8.87E-18,2.58E-17,7.79E-17,5.41E-17,5.76E-18,-2.10E-16,1.54E-16,0.00850424,0.00175505,-0.00181909,-0.0180687,0.00934158,0.011612,-0.00635147,-0.0321967,0.0130716,0.000996357,-0.00277543,-0.00567998,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.81E-06,0.0378225,-0.00557176,0.0395088,-0.0096243,-0.0159273,-0.0390036,-0.0132631,-0.000223402,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062695,-0.0230676,0,0,0,0,0.011493,0.0164057,0.00124975,-0.0108596,-0.00995647,-0.0276783,-0.0236298,0.00912684,0.0454391,0.00874709,0.0478081,0.0377522,0.0253762,0.0600001,-0.03109,-0.0547573,-0.0261542,0.0264294,0.0116962,-0.017181,0.00349453,0.0746402,-0.0339834,0.0387029,-0.0221509,-0.0132265,0.0221531,0.00510165,-0.00775069,0.0145856,-0.0162402,-0.00405503,-0.00244839,0.0393421,0.0366895,-0.0476744,4.29E-06,0.000203488,-3.04E-05,6.16E-05,0.000114438,0.000347391,7.04E-05,0.000150376,-0.00132656,0.000611394,-0.00141289,0.00193824,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241842,-0.0103576,-0.00462359,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292754,-0.0204963,0.0265012,-0.038033,-0.0340401,0.00932983,0.00152377,0.0201148,0.0102615,0.0382916,0.00496895,-0.0308888,0,0,0,0,0.0017775,0.0135888,0.0404591,0.00435771,0.0549525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00303709,0.00390009,0.0249472,0.00856453,0.00011029,0.00217131,-0.0238194,-0.00311995,0.0273451,-0.0381235,-0.0117949,-0.00356089,0.0272922,0.0146213,0.0408741,0.0440993,0.0186324,0.0177355,0.0144196,0.0215512,0.0119082,0.0064931,-0.00939227,-0.00255176,0,0,0,0,0,0,0,0,0,0,0,0,-0.00346558,-0.00109392,0.000410458,-0.00178578,0.00342004,0.0043149,0.00236926,0.00498586,0.00608775,0.0075399,0.00444372,0.00779194,0.0348296,0.0124049,-0.0148394,0.0081779,0.00544595,0.00396254,-0.000351806,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,13293.5
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0108761,0.00666958,0.00109927,1.55E-05,0.00129878,-0.0014304,0.00565124,-0.0359212,0.0301383,0.0184999,0.0121499,-0.00648617,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.30E-06,0.0337619,0.00622086,-0.0704869,0.018704,-0.0115612,-0.0256979,-0.0153451,-0.0097049,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278456,-0.00754658,0,0,0,0,0.0190994,-0.00222145,0.0160422,-0.0384814,-0.0119357,-0.00198617,0.0202477,-0.0385536,0.0477797,0.00504317,-0.00959894,-0.0100494,0.029638,-0.0210728,0.0512683,0.0317173,-0.0138166,0.00955377,0.0292374,-0.0253674,0.00609301,-0.0221312,0.0209138,0.0277953,-0.0241166,-0.0145155,0.0304339,-0.00994651,0.0269019,-0.0166411,-0.0513511,0.0518924,-0.00559505,0.0135528,-0.0212931,-0.00972131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247767,-0.010773,-0.00471047,0,0,0,0,0,0,0,0,0,0,0,0,-0.021612,0.000606827,0.0225332,-0.032976,0.0142529,0.0539443,0.0208693,-0.0385704,-0.004162,-0.0119382,-0.0284708,-0.0515722,0,0,0,0,0.0016721,0.00908789,0.0274206,0.00977759,0.0571786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022574,0.00280263,0.0565654,0.0412536,0.114961,0.00971969,0.0860496,0.0322628,-0.0057755,0.0272524,0.000916854,-0.00388293,0.0112298,0.000595808,0.00653026,-0.0274211,-0.0367358,0.00250244,-0.0344227,-0.00683468,-0.0725341,0.00209879,-0.000842041,0.0285249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348448,0.00529351,-0.0246998,0.00685047,0.00561363,-0.00384964,-0.000195153,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,0,47700.4
